id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
17545,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17546,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17547,Women Tshirts,8,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17548,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17549,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17550,Women Tshirts,8,black,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
17551,Women Tshirts,8,white,loose,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17552,Women Tshirts,8,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,default2,default2
17553,Women Tshirts,8,maroon,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
17554,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17555,Women Tshirts,8,white,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17556,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17557,Women Tshirts,8,default,boxy,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
17558,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17559,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17560,Women Tshirts,8,black,regular,crop,printed,typography,default,regular sleeves,default,default2,default2
17561,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17562,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17563,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17564,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17565,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17566,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17567,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17568,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17569,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17570,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17571,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17572,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17573,Women Tshirts,8,black,regular,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17574,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17575,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17576,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17577,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17578,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17579,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17580,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17581,Women Tshirts,8,black,loose,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17582,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17583,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17584,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17585,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
17586,Women Tshirts,8,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17587,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17588,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17589,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17590,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17591,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,default,default2,default2
17592,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17593,Women Tshirts,8,pink,regular,regular,printed,default,long sleeves,regular sleeves,default,default2,default2
17594,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17595,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17596,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17597,Women Tshirts,8,default,loose,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17598,Women Tshirts,8,maroon,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17599,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17600,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17601,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17602,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17603,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17604,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17605,Women Tshirts,8,default,regular,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17606,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17607,Women Tshirts,8,pink,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17608,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17609,Women Tshirts,8,yellow,regular,crop,printed,funky print,default,regular sleeves,default,default2,default2
17610,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17611,Women Tshirts,8,default,loose,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
17612,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17613,Women Tshirts,8,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17614,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17615,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17616,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17617,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17618,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17619,Women Tshirts,8,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,applique,default2,default2
17620,Women Tshirts,8,maroon,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17621,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
17622,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17623,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17624,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17625,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17626,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17627,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17628,Women Tshirts,8,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17629,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17630,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17631,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
17632,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,applique,default2,default2
17633,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17634,Women Tshirts,8,white,loose,long,printed,typography,long sleeves,regular sleeves,default,default2,default2
17635,Women Tshirts,8,black,regular,long,printed,graphic,default,regular sleeves,default,default2,default2
17636,Women Tshirts,8,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,default,default2,default2
17637,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
17638,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
17639,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17640,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
17641,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
17642,Women Tshirts,8,white,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17643,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
17644,Women Tshirts,8,pink,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
17645,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
17646,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
17647,Women Tshirts,8,white,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
17648,Women Tshirts,8,multicolor,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
